stream,next_stream,drainage_area_km2,length_km,area_sqkm,centroid_lon,centroid_lat,hu,i2,i3,sw,ss,n,slope,res_ss,res_gw,melt,t_thres
420555774,420556801,0.158,0.304,0.158,-75.07552083333336,40.32239583333335,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
420552129,420552130,1.1430000000000002,0.608,0.249,-75.07234649122806,40.33574561403508,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
420555775,420556801,0.217,0.326,0.217,-75.07147727272728,40.32304292929294,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
420556801,420557248,0.651,0.633,0.276,-75.07093253968252,40.31819444444443,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
420553210,420553402,0.348,0.679,0.348,-75.06915880503146,40.33110849056604,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
420554467,420557029,1.049,2.036,1.049,-75.06417187499999,40.324328125,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
420552130,420553211,1.4060000000000004,0.631,0.197,-75.06663888888887,40.336611111111125,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
420556212,420557248,0.138,0.186,0.138,-75.06632936507937,40.32081349206349,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
420557248,420557653,0.98,0.375,0.191,-75.06613505747123,40.31682471264369,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
420553211,420553402,1.5450000000000004,0.093,0.014,-75.065,40.33416666666666,178,4,1.6,0.11,0.33,0.1,0.02,2,55,3.7,0
